connection_id,target
cxcon_122915,0
cxcon_122918,1
cxcon_122921,1
cxcon_122924,0
cxcon_122927,2
cxcon_122930,1
cxcon_122933,0
cxcon_122936,0
cxcon_122939,0
cxcon_122942,1
cxcon_122945,2
cxcon_122948,0
cxcon_122951,0
cxcon_122954,1
cxcon_122957,0
cxcon_122960,1
cxcon_122963,1
cxcon_122966,1
cxcon_122969,1
cxcon_122972,2
cxcon_122975,2
cxcon_122978,2
cxcon_122981,0
cxcon_122984,1
cxcon_122987,0
cxcon_122990,1
cxcon_122993,1
cxcon_122996,2
cxcon_122999,1
cxcon_123002,2
cxcon_123005,2
cxcon_123008,2
cxcon_123011,1
cxcon_123014,0
cxcon_123017,2
cxcon_123020,0
cxcon_123023,0
cxcon_123026,2
cxcon_123029,2
cxcon_123032,0
cxcon_123035,2
cxcon_123038,2
cxcon_123041,1
cxcon_123044,0
cxcon_123047,0
cxcon_123050,2
cxcon_123053,2
cxcon_123056,0
cxcon_123059,2
cxcon_123062,1
cxcon_123065,2
cxcon_123068,2
cxcon_123071,0
cxcon_123074,2
cxcon_123077,1
cxcon_123080,1
cxcon_123083,0
cxcon_123086,0
cxcon_123089,0
cxcon_123092,2
cxcon_123095,1
cxcon_123098,2
cxcon_123101,2
cxcon_123104,1
cxcon_123107,1
cxcon_123110,1
cxcon_123113,2
cxcon_123116,0
cxcon_123119,1
cxcon_123122,1
cxcon_123125,1
cxcon_123128,1
cxcon_123131,0
cxcon_123134,2
cxcon_123137,2
cxcon_123140,1
cxcon_123143,1
cxcon_123146,1
cxcon_123149,2
cxcon_123152,2
cxcon_123155,1
cxcon_123158,2
cxcon_123161,1
cxcon_123164,1
cxcon_123167,2
cxcon_123170,1
cxcon_123173,1
cxcon_123176,0
cxcon_123179,1
cxcon_123182,1
cxcon_123185,0
cxcon_123188,1
cxcon_123191,1
cxcon_123194,1
cxcon_123197,2
cxcon_123200,1
cxcon_123203,1
cxcon_123206,0
cxcon_123209,0
cxcon_123212,1
cxcon_123215,1
cxcon_123218,2
cxcon_123221,2
cxcon_123224,0
cxcon_123227,1
cxcon_123230,1
cxcon_123233,2
cxcon_123236,2
cxcon_123239,0
cxcon_123242,0
cxcon_123245,1
cxcon_123248,0
cxcon_123251,0
cxcon_123254,0
cxcon_123257,2
cxcon_123260,2
cxcon_123263,0
cxcon_123266,0
cxcon_123269,1
cxcon_123272,0
cxcon_123275,1
cxcon_123278,1
cxcon_123281,2
cxcon_123284,2
cxcon_123287,0
cxcon_123290,2
cxcon_123293,0
cxcon_123296,0
cxcon_123299,1
cxcon_123302,1
cxcon_123305,1
cxcon_123308,0
cxcon_123311,2
cxcon_123314,0
cxcon_123317,0
cxcon_123320,2
cxcon_123323,1
cxcon_123326,1
cxcon_123329,0
cxcon_123332,0
cxcon_123335,0
cxcon_123338,1
cxcon_123341,2
cxcon_123344,0
cxcon_123347,0
cxcon_123350,0
cxcon_123353,2
cxcon_123356,0
cxcon_123359,1
cxcon_123362,0
cxcon_123365,0
cxcon_123368,2
cxcon_123371,1
cxcon_123374,0
cxcon_123377,2
cxcon_123380,0
cxcon_123383,2
cxcon_123386,2
cxcon_123389,0
cxcon_123392,2
cxcon_123395,2
cxcon_123398,2
cxcon_123401,1
cxcon_123404,0
cxcon_123407,0
cxcon_123410,1
cxcon_123413,0
cxcon_123416,0
cxcon_123419,2
cxcon_123422,0
cxcon_123425,1
cxcon_123428,0
cxcon_123431,1
cxcon_123434,2
cxcon_123437,0
cxcon_123440,0
cxcon_123443,2
cxcon_123446,0
cxcon_123449,0
cxcon_123452,1
cxcon_123455,2
cxcon_123458,1
cxcon_123461,1
cxcon_123464,0
cxcon_123467,2
cxcon_123470,0
cxcon_123473,2
cxcon_123476,0
cxcon_123479,2
cxcon_123482,1
cxcon_123485,1
cxcon_123488,0
cxcon_123491,0
cxcon_123494,1
cxcon_123497,2
cxcon_123500,2
cxcon_123503,1
cxcon_123506,2
cxcon_123509,0
cxcon_123512,0
cxcon_123515,2
cxcon_123518,2
cxcon_123521,0
cxcon_123524,2
cxcon_123527,1
cxcon_123530,0
cxcon_123533,0
cxcon_123536,0
cxcon_123539,0
cxcon_123542,0
cxcon_123545,1
cxcon_123548,2
cxcon_123551,0
cxcon_123554,2
cxcon_123557,1
cxcon_123560,0
cxcon_123563,2
cxcon_123566,2
cxcon_123569,1
cxcon_123572,2
cxcon_123575,1
cxcon_123578,1
cxcon_123581,0
cxcon_123584,0
cxcon_123587,1
cxcon_123590,2
cxcon_123593,1
cxcon_123596,2
cxcon_123599,2
cxcon_123602,0
cxcon_123605,0
cxcon_123608,1
cxcon_123611,2
cxcon_123614,1
cxcon_123617,2
cxcon_123620,0
cxcon_123623,2
cxcon_123626,0
cxcon_123629,0
cxcon_123632,2
cxcon_123635,1
cxcon_123638,1
cxcon_123641,0
cxcon_123644,2
cxcon_123647,0
cxcon_123650,1
cxcon_123653,0
cxcon_123656,2
cxcon_123659,0
cxcon_123662,2
cxcon_123665,0
cxcon_123668,2
cxcon_123671,1
cxcon_123674,2
cxcon_123677,0
cxcon_123680,1
cxcon_123683,0
cxcon_123686,1
cxcon_123689,0
cxcon_123692,2
cxcon_123695,0
cxcon_123698,2
cxcon_123701,1
cxcon_123704,1
cxcon_123707,1
cxcon_123710,0
cxcon_123713,0
cxcon_123716,1
cxcon_123719,2
cxcon_123722,1
cxcon_123725,1
cxcon_123728,0
cxcon_123731,1
cxcon_123734,1
cxcon_123737,0
cxcon_123740,1
cxcon_123743,1
cxcon_123746,0
cxcon_123749,0
cxcon_123752,1
cxcon_123755,2
cxcon_123758,2
cxcon_123761,2
cxcon_123764,0
cxcon_123767,0
cxcon_123770,1
cxcon_123773,0
cxcon_123776,0
cxcon_123779,2
cxcon_123782,1
cxcon_123785,0
cxcon_123788,0
cxcon_123791,0
cxcon_123794,2
cxcon_123797,2
cxcon_123800,0
cxcon_123803,1
cxcon_123806,2
cxcon_123809,1
cxcon_123812,1
cxcon_123815,1
cxcon_123818,1
cxcon_123821,2
cxcon_123824,2
cxcon_123827,2
cxcon_123830,2
cxcon_123833,0
cxcon_123836,0
cxcon_123839,1
cxcon_123842,2
cxcon_123845,1
cxcon_123848,0
cxcon_123851,2
cxcon_123854,1
cxcon_123857,0
cxcon_123860,0
cxcon_123863,0
cxcon_123866,1
cxcon_123869,0
cxcon_123872,0
cxcon_123875,1
cxcon_123878,1
cxcon_123881,1
cxcon_123884,1
cxcon_123887,0
cxcon_123890,2
cxcon_123893,1
cxcon_123896,1
cxcon_123899,0
cxcon_123902,0
cxcon_123905,0
cxcon_123908,0
cxcon_123911,2
cxcon_123914,1
cxcon_123917,0
cxcon_123920,1
cxcon_123923,0
cxcon_123926,2
cxcon_123929,2
cxcon_123932,1
cxcon_123935,0
cxcon_123938,1
cxcon_123941,2
cxcon_123944,1
cxcon_123947,1
cxcon_123950,0
cxcon_123953,0
cxcon_123956,1
cxcon_123959,0
cxcon_123962,2
cxcon_123965,2
cxcon_123968,1
cxcon_123971,1
cxcon_123974,1
cxcon_123977,1
cxcon_123980,2
cxcon_123983,2
cxcon_123986,1
cxcon_123989,0
cxcon_123992,0
cxcon_123995,1
cxcon_123998,2
cxcon_124001,2
cxcon_124004,2
cxcon_124007,1
cxcon_124010,2
cxcon_124013,2
cxcon_124016,0
cxcon_124019,2
cxcon_124022,0
cxcon_124025,1
cxcon_124028,0
cxcon_124031,1
cxcon_124034,1
cxcon_124037,0
cxcon_124040,0
cxcon_124043,2
cxcon_124046,1
cxcon_124049,0
cxcon_124052,2
cxcon_124055,1
cxcon_124058,1
cxcon_124061,0
cxcon_124064,2
cxcon_124067,2
cxcon_124070,1
cxcon_124073,0
cxcon_124076,0
cxcon_124079,0
cxcon_124082,2
cxcon_124085,0
cxcon_124088,1
cxcon_124091,1
cxcon_124094,1
cxcon_124097,0
cxcon_124100,1
cxcon_124103,1
cxcon_124106,1
cxcon_124109,1
cxcon_124112,2
cxcon_124115,1
cxcon_124118,0
cxcon_124121,0
cxcon_124124,2
cxcon_124127,2
cxcon_124130,1
cxcon_124133,1
cxcon_124136,1
cxcon_124139,0
cxcon_124142,1
cxcon_124145,1
cxcon_124148,1
cxcon_124151,2
cxcon_124154,2
cxcon_124157,0
cxcon_124160,1
cxcon_124163,0
cxcon_124166,0
cxcon_124169,1
cxcon_124172,1
cxcon_124175,0
cxcon_124178,1
cxcon_124181,2
cxcon_124184,0
cxcon_124187,2
cxcon_124190,2
cxcon_124193,1
cxcon_124196,2
cxcon_124199,1
cxcon_124202,1
cxcon_124205,2
cxcon_124208,2
cxcon_124211,0
cxcon_124214,1
cxcon_124217,2
cxcon_124220,1
cxcon_124223,1
cxcon_124226,0
cxcon_124229,0
cxcon_124232,1
cxcon_124235,1
cxcon_124238,0
cxcon_124241,0
cxcon_124244,1
cxcon_124247,1
cxcon_124250,1
cxcon_124253,0
cxcon_124256,2
cxcon_124259,2
cxcon_124262,2
cxcon_124265,0
cxcon_124268,1
cxcon_124271,1
cxcon_124274,0
cxcon_124277,1
cxcon_124280,0
cxcon_124283,2
cxcon_124286,0
cxcon_124289,0
cxcon_124292,0
cxcon_124295,0
cxcon_124298,1
cxcon_124301,1
cxcon_124304,0
cxcon_124307,0
cxcon_124310,2
cxcon_124313,0
cxcon_124316,0
cxcon_124319,2
cxcon_124322,2
cxcon_124325,1
cxcon_124328,0
cxcon_124331,2
cxcon_124334,2
cxcon_124337,2
cxcon_124340,0
cxcon_124343,1
cxcon_124346,2
cxcon_124349,1
cxcon_124352,2
cxcon_124355,0
cxcon_124358,0
cxcon_124361,2
cxcon_124364,2
cxcon_124367,2
cxcon_124370,0
cxcon_124373,1
cxcon_124376,2
cxcon_124379,0
cxcon_124382,2
cxcon_124385,0
cxcon_124388,1
cxcon_124391,1
cxcon_124394,2
cxcon_124397,2
cxcon_124400,1
cxcon_124403,2
cxcon_124406,2
cxcon_124409,1
cxcon_124412,2
cxcon_124415,2
cxcon_124418,0
cxcon_124421,0
cxcon_124424,2
cxcon_124427,0
cxcon_124430,0
cxcon_124433,2
cxcon_124436,0
cxcon_124439,1
cxcon_124442,0
cxcon_124445,0
cxcon_124448,1
cxcon_124451,1
cxcon_124454,0
cxcon_124457,1
cxcon_124460,2
cxcon_124463,0
cxcon_124466,0
cxcon_124469,0
cxcon_124472,1
cxcon_124475,1
cxcon_124478,1
cxcon_124481,2
cxcon_124484,2
cxcon_124487,2
cxcon_124490,1
cxcon_124493,0
cxcon_124496,2
cxcon_124499,1
cxcon_124502,0
cxcon_124505,2
cxcon_124508,2
cxcon_124511,1
cxcon_124514,0
cxcon_124517,1
cxcon_124520,0
cxcon_124523,0
cxcon_124526,0
cxcon_124529,1
cxcon_124532,0
cxcon_124535,1
cxcon_124538,1
cxcon_124541,1
cxcon_124544,1
cxcon_124547,0
cxcon_124550,2
cxcon_124553,1
cxcon_124556,1
cxcon_124559,1
cxcon_124562,2
cxcon_124565,0
cxcon_124568,0
cxcon_124571,1
cxcon_124574,2
cxcon_124577,2
cxcon_124580,0
cxcon_124583,1
cxcon_124586,1
cxcon_124589,0
cxcon_124592,2
cxcon_124595,2
cxcon_124598,1
cxcon_124601,1
cxcon_124604,2
cxcon_124607,2
cxcon_124610,1
cxcon_124613,1
cxcon_124616,1
cxcon_124619,0
cxcon_124622,2
cxcon_124625,2
cxcon_124628,2
cxcon_124631,2
cxcon_124634,2
cxcon_124637,1
cxcon_124640,2
cxcon_124643,0
cxcon_124646,1
cxcon_124649,2
cxcon_124652,1
cxcon_124655,1
cxcon_124658,0
cxcon_124661,0
cxcon_124664,1
cxcon_124667,0
cxcon_124670,1
cxcon_124673,2
cxcon_124676,1
cxcon_124679,2
cxcon_124682,0
cxcon_124685,1
cxcon_124688,1
cxcon_124691,1
cxcon_124694,2
cxcon_124697,2
cxcon_124700,2
cxcon_124703,1
cxcon_124706,1
cxcon_124709,2
cxcon_124712,2
cxcon_124715,2
cxcon_124718,0
cxcon_124721,1
cxcon_124724,1
cxcon_124727,0
cxcon_124730,1
cxcon_124733,0
cxcon_124736,0
cxcon_124739,1
cxcon_124742,0
cxcon_124745,1
cxcon_124748,0
cxcon_124751,2
cxcon_124754,0
cxcon_124757,0
cxcon_124760,2
cxcon_124763,2
cxcon_124766,1
cxcon_124769,0
cxcon_124772,0
cxcon_124775,0
cxcon_124778,0
cxcon_124781,2
cxcon_124784,1
cxcon_124787,0
cxcon_124790,0
cxcon_124793,1
cxcon_124796,0
cxcon_124799,0
cxcon_124802,1
cxcon_124805,1
cxcon_124808,0
cxcon_124811,2
cxcon_124814,1
cxcon_124817,2
cxcon_124820,1
cxcon_124823,1
cxcon_124826,0
cxcon_124829,1
cxcon_124832,0
cxcon_124835,0
cxcon_124838,1
cxcon_124841,0
cxcon_124844,0
cxcon_124847,2
cxcon_124850,1
cxcon_124853,1
cxcon_124856,1
cxcon_124859,0
cxcon_124862,0
cxcon_124865,0
cxcon_124868,0
cxcon_124871,2
cxcon_124874,2
cxcon_124877,0
cxcon_124880,0
cxcon_124883,2
cxcon_124886,2
cxcon_124889,1
cxcon_124892,1
cxcon_124895,2
cxcon_124898,2
cxcon_124901,0
cxcon_124904,1
cxcon_124907,1
cxcon_124910,0
cxcon_124913,1
cxcon_124916,0
cxcon_124919,2
cxcon_124922,2
cxcon_124925,0
cxcon_124928,2
cxcon_124931,2
cxcon_124934,0
cxcon_124937,1
cxcon_124940,0
cxcon_124943,0
cxcon_124946,2
cxcon_124949,0
cxcon_124952,1
cxcon_124955,2
cxcon_124958,0
cxcon_124961,0
cxcon_124964,2
cxcon_124967,2
cxcon_124970,0
cxcon_124973,0
cxcon_124976,0
cxcon_124979,1
cxcon_124982,1
cxcon_124985,2
cxcon_124988,2
cxcon_124991,0
cxcon_124994,0
cxcon_124997,2
cxcon_125000,0
cxcon_125003,1
cxcon_125006,0
cxcon_125009,1
cxcon_125012,0
cxcon_125015,2
cxcon_125018,2
cxcon_125021,1
cxcon_125024,2
cxcon_125027,1
cxcon_125030,1
cxcon_125033,0
cxcon_125036,0
cxcon_125039,2
cxcon_125042,1
cxcon_125045,0
cxcon_125048,2
cxcon_125051,1
cxcon_125054,1
cxcon_125057,1
cxcon_125060,0
cxcon_125063,1
cxcon_125066,2
cxcon_125069,0
cxcon_125072,0
cxcon_125075,0
cxcon_125078,1
cxcon_125081,2
cxcon_125084,1
cxcon_125087,1
cxcon_125090,0
cxcon_125093,0
cxcon_125096,0
cxcon_125099,1
cxcon_125102,0
cxcon_125105,2
cxcon_125108,0
cxcon_125111,2
cxcon_125114,1
cxcon_125117,1
cxcon_125120,2
cxcon_125123,1
cxcon_125126,1
cxcon_125129,1
cxcon_125132,1
cxcon_125135,1
cxcon_125138,1
cxcon_125141,1
cxcon_125144,2
cxcon_125147,0
cxcon_125150,0
cxcon_125153,0
cxcon_125156,0
cxcon_125159,0
cxcon_125162,0
cxcon_125165,0
cxcon_125168,2
cxcon_125171,2
cxcon_125174,2
cxcon_125177,0
cxcon_125180,0
cxcon_125183,1
cxcon_125186,0
cxcon_125189,2
cxcon_125192,1
cxcon_125195,1
cxcon_125198,0
cxcon_125201,0
cxcon_125204,2
cxcon_125207,2
cxcon_125210,1
cxcon_125213,0
cxcon_125216,2
cxcon_125219,2
cxcon_125222,1
cxcon_125225,1
cxcon_125228,2
cxcon_125231,2
cxcon_125234,1
cxcon_125237,2
cxcon_125240,0
cxcon_125243,2
cxcon_125246,0
cxcon_125249,2
cxcon_125252,1
cxcon_125255,1
cxcon_125258,2
cxcon_125261,0
cxcon_125264,0
cxcon_125267,1
cxcon_125270,2
cxcon_125273,0
cxcon_125276,0
cxcon_125279,0
cxcon_125282,1
cxcon_125285,2
cxcon_125288,0
cxcon_125291,1
cxcon_125294,1
cxcon_125297,2
cxcon_125300,0
cxcon_125303,0
cxcon_125306,2
cxcon_125309,1
cxcon_125312,1
cxcon_125315,0
cxcon_125318,2
cxcon_125321,1
cxcon_125324,1
cxcon_125327,0
cxcon_125330,2
cxcon_125333,2
cxcon_125336,2
cxcon_125339,0
cxcon_125342,1
cxcon_125345,2
cxcon_125348,0
cxcon_125351,2
cxcon_125354,2
cxcon_125357,1
cxcon_125360,2
cxcon_125363,1
cxcon_125366,2
cxcon_125369,2
cxcon_125372,2
cxcon_125375,1
cxcon_125378,2
cxcon_125381,2
cxcon_125384,2
cxcon_125387,0
cxcon_125390,2
cxcon_125393,2
cxcon_125396,2
cxcon_125399,1
cxcon_125402,1
cxcon_125405,2
cxcon_125408,0
cxcon_125411,0
cxcon_125414,1
cxcon_125417,2
cxcon_125420,2
cxcon_125423,0
cxcon_125426,0
cxcon_125429,2
cxcon_125432,0
cxcon_125435,2
cxcon_125438,2
cxcon_125441,2
cxcon_125444,1
cxcon_125447,0
cxcon_125450,1
cxcon_125453,1
cxcon_125456,1
cxcon_125459,0
cxcon_125462,2
cxcon_125465,2
cxcon_125468,0
cxcon_125471,1
cxcon_125474,1
cxcon_125477,0
cxcon_125480,2
cxcon_125483,0
cxcon_125486,1
cxcon_125489,2
cxcon_125492,0
cxcon_125495,0
cxcon_125498,1
cxcon_125501,0
cxcon_125504,1
cxcon_125507,2
cxcon_125510,0
cxcon_125513,2
cxcon_125516,2
cxcon_125519,1
cxcon_125522,1
cxcon_125525,1
cxcon_125528,0
cxcon_125531,0
cxcon_125534,1
cxcon_125537,0
cxcon_125540,0
cxcon_125543,1
cxcon_125546,2
cxcon_125549,2
cxcon_125552,2
cxcon_125555,1
cxcon_125558,1
cxcon_125561,2
cxcon_125564,0
cxcon_125567,0
cxcon_125570,1
cxcon_125573,1
cxcon_125576,0
cxcon_125579,1
cxcon_125582,2
cxcon_125585,0
cxcon_125588,0
cxcon_125591,2
cxcon_125594,1
cxcon_125597,0
cxcon_125600,1
cxcon_125603,2
cxcon_125606,2
cxcon_125609,0
cxcon_125612,0
cxcon_125615,1
cxcon_125618,0
cxcon_125621,1
cxcon_125624,2
cxcon_125627,1
cxcon_125630,2
cxcon_125633,0
cxcon_125636,1
cxcon_125639,1
cxcon_125642,0
cxcon_125645,2
cxcon_125648,0
cxcon_125651,1
cxcon_125654,0
cxcon_125657,2
cxcon_125660,2
cxcon_125663,0
cxcon_125666,0
cxcon_125669,1
cxcon_125672,1
cxcon_125675,0
cxcon_125678,2
cxcon_125681,2
cxcon_125684,0
cxcon_125687,1
cxcon_125690,2
cxcon_125693,2
cxcon_125696,0
cxcon_125699,2
cxcon_125702,2
cxcon_125705,0
cxcon_125708,1
cxcon_125711,1
cxcon_125714,1
cxcon_125717,2
cxcon_125720,2
cxcon_125723,2
cxcon_125726,1
cxcon_125729,2
cxcon_125732,0
cxcon_125735,1
cxcon_125738,2
cxcon_125741,2
cxcon_125744,1
cxcon_125747,1
cxcon_125750,0
cxcon_125753,0
cxcon_125756,2
cxcon_125759,1
cxcon_125762,0
cxcon_125765,1
cxcon_125768,2
cxcon_125771,0
cxcon_125774,2
cxcon_125777,2
cxcon_125780,1
cxcon_125783,0
cxcon_125786,0
cxcon_125789,2
cxcon_125792,2
cxcon_125795,2
cxcon_125798,0
cxcon_125801,2
cxcon_125804,2
cxcon_125807,1
cxcon_125810,2
cxcon_125813,1
cxcon_125816,0
cxcon_125819,0
cxcon_125822,1
cxcon_125825,0
cxcon_125828,1
cxcon_125831,2
cxcon_125834,1
cxcon_125837,0
cxcon_125840,0
cxcon_125843,2
cxcon_125846,1
cxcon_125849,1
cxcon_125852,0
cxcon_125855,1
cxcon_125858,2
cxcon_125861,1
cxcon_125864,1
cxcon_125867,0
cxcon_125870,2
cxcon_125873,1
cxcon_125876,0
cxcon_125879,1
cxcon_125882,0
cxcon_125885,0
cxcon_125888,2
cxcon_125891,1
cxcon_125894,0
cxcon_125897,0
cxcon_125900,0
cxcon_125903,0
cxcon_125906,2
cxcon_125909,1
cxcon_125912,2
cxcon_125915,2
cxcon_125918,1
cxcon_125921,2
cxcon_125924,1
cxcon_125927,2
cxcon_125930,0
cxcon_125933,0
cxcon_125936,2
cxcon_125939,0
cxcon_125942,1
cxcon_125945,2
cxcon_125948,2
cxcon_125951,0
cxcon_125954,2
cxcon_125957,1
cxcon_125960,2
cxcon_125963,1
cxcon_125966,0
cxcon_125969,2
cxcon_125972,1
cxcon_125975,1
cxcon_125978,2
cxcon_125981,0
cxcon_125984,0
cxcon_125987,2
cxcon_125990,2
cxcon_125993,1
cxcon_125996,0
cxcon_125999,2
cxcon_126002,0
cxcon_126005,0
cxcon_126008,2
cxcon_126011,2
cxcon_126014,2
cxcon_126017,0
cxcon_126020,2
cxcon_126023,2
cxcon_126026,1
cxcon_126029,0
cxcon_126032,2
cxcon_126035,1
cxcon_126038,2
cxcon_126041,0
cxcon_126044,1
cxcon_126047,1
cxcon_126050,2
cxcon_126053,2
cxcon_126056,0
cxcon_126059,2
cxcon_126062,1
cxcon_126065,2
cxcon_126068,1
cxcon_126071,0
cxcon_126074,1
cxcon_126077,2
cxcon_126080,0
cxcon_126083,0
cxcon_126086,0
cxcon_126089,2
cxcon_126092,2
cxcon_126095,1
cxcon_126098,2
cxcon_126101,0
cxcon_126104,2
cxcon_126107,2
cxcon_126110,0
cxcon_126113,2
cxcon_126116,1
cxcon_126119,1
cxcon_126122,0
cxcon_126125,0
cxcon_126128,1
cxcon_126131,0
cxcon_126134,1
cxcon_126137,2
cxcon_126140,0
cxcon_126143,2
cxcon_126146,2
cxcon_126149,2
cxcon_126152,2
cxcon_126155,0
cxcon_126158,1
cxcon_126161,0
cxcon_126164,1
cxcon_126167,2
cxcon_126170,2
cxcon_126173,1
cxcon_126176,2
cxcon_126179,0
cxcon_126182,2
cxcon_126185,0
cxcon_126188,0
cxcon_126191,2
cxcon_126194,1
cxcon_126197,2
cxcon_126200,2
cxcon_126203,2
cxcon_126206,2
cxcon_126209,0
cxcon_126212,2
cxcon_126215,0
cxcon_126218,1
cxcon_126221,0
cxcon_126224,0
cxcon_126227,1
cxcon_126230,2
cxcon_126233,1
cxcon_126236,0
cxcon_126239,1
cxcon_126242,0
cxcon_126245,0
cxcon_126248,1
cxcon_126251,1
cxcon_126254,1
cxcon_126257,2
cxcon_126260,1
cxcon_126263,0
cxcon_126266,2
cxcon_126269,1
cxcon_126272,2
cxcon_126275,0
cxcon_126278,1
cxcon_126281,0
cxcon_126284,1
cxcon_126287,2
cxcon_126290,1
cxcon_126293,0
cxcon_126296,0
cxcon_126299,0
cxcon_126302,1
cxcon_126305,0
cxcon_126308,0
cxcon_126311,1
cxcon_126314,2
cxcon_126317,1
cxcon_126320,2
cxcon_126323,2
cxcon_126326,2
cxcon_126329,0
cxcon_126332,1
cxcon_126335,1
cxcon_126338,1
cxcon_126341,1
cxcon_126344,1
cxcon_126347,1
cxcon_126350,1
cxcon_126353,1
cxcon_126356,2
cxcon_126359,0
cxcon_126362,2
cxcon_126365,0
cxcon_126368,0
cxcon_126371,2
cxcon_126374,2
cxcon_126377,1
cxcon_126380,0
cxcon_126383,2
cxcon_126386,1
cxcon_126389,0
cxcon_126392,1
cxcon_126395,0
cxcon_126398,2
cxcon_126401,0
cxcon_126404,2
cxcon_126407,0
cxcon_126410,1
cxcon_126413,1
cxcon_126416,1
cxcon_126419,0
cxcon_126422,2
cxcon_126425,1
cxcon_126428,1
cxcon_126431,2
cxcon_126434,2
cxcon_126437,1
cxcon_126440,1
cxcon_126443,2
cxcon_126446,2
cxcon_126449,1
cxcon_126452,0
cxcon_126455,2
cxcon_126458,0
cxcon_126461,0
cxcon_126464,1
cxcon_126467,2
cxcon_126470,2
cxcon_126473,2
cxcon_126476,2
cxcon_126479,2
cxcon_126482,1
cxcon_126485,0
cxcon_126488,2
cxcon_126491,0
cxcon_126494,2
cxcon_126497,2
cxcon_126500,2
cxcon_126503,1
cxcon_126506,1
cxcon_126509,0
cxcon_126512,0
cxcon_126515,2
cxcon_126518,2
cxcon_126521,0
cxcon_126524,0
cxcon_126527,1
cxcon_126530,1
cxcon_126533,1
cxcon_126536,2
cxcon_126539,0
cxcon_126542,2
cxcon_126545,2
cxcon_126548,1
cxcon_126551,1
cxcon_126554,0
cxcon_126557,0
cxcon_126560,0
cxcon_126563,1
cxcon_126566,2
cxcon_126569,0
cxcon_126572,1
cxcon_126575,0
cxcon_126578,1
cxcon_126581,0
cxcon_126584,1
cxcon_126587,2
cxcon_126590,0
cxcon_126593,1
cxcon_126596,2
cxcon_126599,1
cxcon_126602,0
cxcon_126605,1
cxcon_126608,0
cxcon_126611,0
cxcon_126614,1
cxcon_126617,0
cxcon_126620,1
cxcon_126623,1
cxcon_126626,1
cxcon_126629,2
cxcon_126632,0
cxcon_126635,1
cxcon_126638,0
cxcon_126641,2
cxcon_126644,2
cxcon_126647,1
cxcon_126650,0
cxcon_126653,1
cxcon_126656,2
cxcon_126659,1
cxcon_126662,2
cxcon_126665,2
cxcon_126668,2
cxcon_126671,2
cxcon_126674,1
cxcon_126677,0
cxcon_126680,1
cxcon_126683,2
cxcon_126686,1
cxcon_126689,0
cxcon_126692,2
cxcon_126695,0
cxcon_126698,2
cxcon_126701,2
cxcon_126704,1
cxcon_126707,1
cxcon_126710,0
cxcon_126713,1
cxcon_126716,1
cxcon_126719,2
cxcon_126722,2
cxcon_126725,0
cxcon_126728,0
cxcon_126731,0
cxcon_126734,0
cxcon_126737,2
cxcon_126740,2
cxcon_126743,0
cxcon_126746,2
cxcon_126749,0
cxcon_126752,1
cxcon_126755,2
cxcon_126758,2
cxcon_126761,1
cxcon_126764,0
cxcon_126767,2
cxcon_126770,2
cxcon_126773,0
cxcon_126776,0
cxcon_126779,0
cxcon_126782,1
cxcon_126785,2
cxcon_126788,0
cxcon_126791,2
cxcon_126794,1
cxcon_126797,1
cxcon_126800,2
cxcon_126803,2
cxcon_126806,2
cxcon_126809,1
cxcon_126812,1
cxcon_126815,1
cxcon_126818,2
cxcon_126821,0
cxcon_126824,0
cxcon_126827,1
cxcon_126830,2
cxcon_126833,2
cxcon_126836,1
cxcon_126839,1
cxcon_126842,1
cxcon_126845,1
cxcon_126848,2
cxcon_126851,2
cxcon_126854,0
cxcon_126857,1
cxcon_126860,1
cxcon_126863,1
cxcon_126866,2
cxcon_126869,0
cxcon_126872,2
cxcon_126875,1
cxcon_126878,2
cxcon_126881,0
cxcon_126884,1
cxcon_126887,1
cxcon_126890,0
cxcon_126893,1
cxcon_126896,0
cxcon_126899,1
cxcon_126902,2
cxcon_126905,0
cxcon_126908,1
cxcon_126911,2
cxcon_126914,0
cxcon_126917,1
cxcon_126920,2
cxcon_126923,2
cxcon_126926,0
cxcon_126929,0
cxcon_126932,2
cxcon_126935,1
cxcon_126938,1
cxcon_126941,2
cxcon_126944,2
cxcon_126947,0
cxcon_126950,0
cxcon_126953,2
cxcon_126956,2
cxcon_126959,2
cxcon_126962,0
cxcon_126965,1
cxcon_126968,0
cxcon_126971,2
cxcon_126974,1
cxcon_126977,0
cxcon_126980,2
cxcon_126983,0
cxcon_126986,0
cxcon_126989,0
cxcon_126992,0
cxcon_126995,1
cxcon_126998,0
cxcon_127001,0
cxcon_127004,2
cxcon_127007,2
cxcon_127010,0
cxcon_127013,1
cxcon_127016,1
cxcon_127019,1
cxcon_127022,2
cxcon_127025,0
cxcon_127028,2
cxcon_127031,0
cxcon_127034,1
cxcon_127037,0
cxcon_127040,1
cxcon_127043,0
cxcon_127046,0
cxcon_127049,1
cxcon_127052,1
cxcon_127055,2
cxcon_127058,1
cxcon_127061,2
cxcon_127064,2
cxcon_127067,1
cxcon_127070,2
cxcon_127073,0
cxcon_127076,0
cxcon_127079,0
cxcon_127082,0
cxcon_127085,2
cxcon_127088,2
cxcon_127091,1
cxcon_127094,2
cxcon_127097,0
cxcon_127100,2
cxcon_127103,1
cxcon_127106,0
cxcon_127109,1
